VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount;congestion_surcharge;airport_fee
1;2020-05-01 06:00:37;2020-05-01 06:07:26;1.0;1.3;1.0;Y;74;75;1;7.0;0.0;0.5;2.3;0.0;0.3;10.1;0.0;
1;2020-05-01 06:00:48;2020-05-01 06:06:29;1.0;1.0;1.0;N;264;264;2;6.0;0.0;0.5;0.0;0.0;0.3;6.8;0.0;
1;2020-05-01 06:01:00;2020-05-01 06:07:06;1.0;1.0;1.0;Y;236;237;2;6.5;2.5;0.5;0.0;0.0;0.3;9.8;2.5;
2;2020-05-01 06:01:16;2020-05-01 06:06:25;1.0;1.19;1.0;N;161;100;1;6.0;0.0;0.5;0.0;0.0;0.3;9.3;2.5;
2;2020-05-01 06:01:39;2020-05-01 06:15:50;2.0;5.74;1.0;N;100;152;2;18.5;0.0;0.5;0.0;0.0;0.3;21.8;2.5;
2;2020-05-01 06:01:44;2020-05-01 06:06:14;1.0;1.22;1.0;N;79;249;2;6.0;0.0;0.5;0.0;0.0;0.3;9.3;2.5;
2;2020-05-01 06:02:04;2020-05-01 06:10:43;1.0;3.88;1.0;N;186;75;1;12.5;0.0;0.5;2.0;0.0;0.3;17.8;2.5;
1;2020-05-01 06:02:20;2020-05-01 06:13:35;1.0;3.4;1.0;N;65;125;2;12.5;2.5;0.5;0.0;0.0;0.3;15.8;2.5;
2;2020-05-01 06:02:59;2020-05-01 06:26:49;1.0;3.68;1.0;N;136;247;2;18.0;0.0;0.5;0.0;0.0;0.3;18.8;0.0;
1;2020-05-01 06:03:11;2020-05-01 06:05:21;1.0;0.9;1.0;N;113;186;2;4.5;3.0;0.5;0.0;0.0;0.3;8.3;2.5;
2;2020-05-01 06:03:18;2020-05-01 06:07:35;1.0;1.01;1.0;N;48;163;2;5.5;0.0;0.5;0.0;0.0;0.3;8.8;2.5;
1;2020-05-01 06:03:45;2020-05-01 06:20:53;1.0;5.9;1.0;N;7;238;2;19.0;2.5;0.5;0.0;0.0;0.3;22.3;2.5;
2;2020-05-01 06:03:47;2020-05-01 06:09:17;5.0;2.29;1.0;N;238;152;1;8.5;0.0;0.5;2.32;0.0;0.3;11.62;0.0;
2;2020-05-01 06:04:13;2020-05-01 06:11:28;1.0;1.91;1.0;N;140;75;1;8.5;0.0;0.5;2.95;0.0;0.3;14.75;2.5;
2;2020-05-01 06:04:14;2020-05-01 06:17:46;1.0;3.45;1.0;N;234;87;2;-12.5;0.0;-0.5;0.0;0.0;-0.3;-15.8;-2.5;
2;2020-05-01 06:04:14;2020-05-01 06:17:46;1.0;3.45;1.0;N;234;87;2;12.5;0.0;0.5;0.0;0.0;0.3;15.8;2.5;
1;2020-05-01 06:04:18;2020-05-01 06:16:45;1.0;3.9;1.0;N;262;146;1;13.5;2.5;0.5;5.0;0.0;0.3;21.8;2.5;
2;2020-05-01 06:04:31;2020-05-01 06:06:28;1.0;0.76;1.0;N;262;140;1;4.0;0.0;0.5;1.46;0.0;0.3;8.76;2.5;
2;2020-05-01 06:04:34;2020-05-01 06:12:29;2.0;4.88;1.0;N;170;88;1;15.0;0.0;0.5;2.5;0.0;0.3;20.8;2.5;
2;2020-05-01 06:04:40;2020-05-01 06:10:37;1.0;1.1;1.0;N;186;170;1;6.5;0.5;0.5;5.0;0.0;0.3;15.3;2.5;
1;2020-05-01 06:04:57;2020-05-01 06:18:07;1.0;3.2;1.0;N;140;74;1;12.5;2.5;0.5;2.0;0.0;0.3;17.8;2.5;
2;2020-05-01 06:05:34;2020-05-01 06:13:16;1.0;2.13;1.0;N;143;162;2;9.0;0.0;0.5;0.0;0.0;0.3;12.3;2.5;
1;2020-05-01 06:05:54;2020-05-01 06:14:55;1.0;2.9;1.0;N;161;239;1;10.5;2.5;0.5;2.75;0.0;0.3;16.55;2.5;
2;2020-05-01 06:06:00;2020-05-01 06:18:20;1.0;1.02;1.0;N;263;236;1;9.5;0.0;0.5;2.56;0.0;0.3;15.36;2.5;
